source	go_term	dimension	best_c	cv_mean_auroc	validation_f1_threshold	validation_f1	n_train	n_test	n_test_positive	test_auprc	test_auroc	test_f1	test_precision	test_recall	elapsed_seconds	status
spectral	GO:0008584	128	1.0	0.695623883567146	-0.18395917804037	0.2841823056296003	1245	307	29	0.337093145597125	0.7577524187546514	0.303030303030303	0.2142857142857142	0.5172413793103449	1.75	ok
spectral	GO:0010506	128	1.0	0.6012464042610244	-0.7197806139104803	0.3046931407939162	1710	549	66	0.2523953509740088	0.6873392308174917	0.2478260869565217	0.1446700507614213	0.8636363636363636	4.05	ok
spectral	GO:0016236	128	1.0	0.6449878796526063	0.7944757039814636	0.2450765864327966	1619	447	42	0.1695783299847822	0.6506760728982951	0.2479338842975206	0.189873417721519	0.3571428571428571	3.02	ok
spectral	GO:0031297	128	0.1	0.6831962693279457	0.6061072801658758	0.2954545454540581	407	101	9	0.0869876821494621	0.4698067632850241	0.0	0.0	0.0	0.28	ok
spectral	GO:0031398	128	0.1	0.6551236335131175	0.1944366838498019	0.25787965616009	934	235	21	0.145731732659011	0.6241655540720961	0.2162162162162162	0.1509433962264151	0.3809523809523809	1.11	ok
spectral	GO:0034341	128	1.0	0.7928193669319631	0.2691135880235984	0.4183673469382843	909	227	21	0.3772337815918547	0.7600554785020806	0.3529411764705882	0.3	0.4285714285714285	0.8	ok
spectral	GO:0035987	128	0.1	0.8277248227114539	0.1384253649413752	0.3582089552234876	396	98	9	0.6660345981441058	0.9113607990012484	0.358974358974359	0.2333333333333333	0.7777777777777778	0.26	ok
spectral	GO:0042476	128	0.1	0.675535864249551	0.4828516485610706	0.2510460251041271	1016	252	22	0.2526239680543349	0.6454545454545455	0.2409638554216867	0.1639344262295081	0.4545454545454545	1.19	ok
spectral	GO:0042593	128	0.1	0.7005291363226673	0.3772319605361354	0.3304347826082002	1613	423	38	0.2889554862211275	0.6796992481203008	0.3058823529411765	0.2765957446808511	0.3421052631578947	3.0	ok
spectral	GO:0042632	128	1.0	0.7417651609298596	-0.0848759862580361	0.3374999999995063	759	187	17	0.2969010437460866	0.7498269896193772	0.3720930232558139	0.3076923076923077	0.4705882352941176	0.67	ok
spectral	GO:0043488	128	10.0	0.6072223550522655	0.3827312557643938	0.218978102189354	1388	343	32	0.2609302006163251	0.6653938906752411	0.2022471910112359	0.1578947368421052	0.28125	2.26	ok
spectral	GO:0045089	128	1.0	0.7590529020596201	-0.0173530833931118	0.4497991967866553	1684	537	56	0.4357188571850047	0.7631422631422631	0.3851851851851852	0.3291139240506329	0.4642857142857143	3.18	ok
spectral	GO:0045787	128	0.1	0.6564482405965105	-0.014597011632604	0.3519553072621073	1724	550	64	0.2335294962758303	0.6317515432098766	0.2910798122065727	0.2080536912751678	0.484375	3.84	ok
spectral	GO:0045814	128	1.0	0.6797466666442782	0.1687107142937471	0.2617801047116072	1360	339	30	0.2702568640589338	0.6470334412081985	0.2666666666666666	0.2222222222222222	0.3333333333333333	2.22	ok
spectral	GO:0046034	128	0.1	0.5718249235394124	0.5289657769144573	0.1894353369760589	949	233	20	0.2132194068398757	0.6440140845070422	0.2063492063492063	0.1226415094339622	0.65	1.14	ok
spectral	GO:0050679	128	0.1	0.6999063787956329	0.4504304804985749	0.3047091412737482	1622	430	38	0.2443201211778086	0.7249597207303974	0.2926829268292683	0.2727272727272727	0.3157894736842105	3.2	ok
spectral	GO:0050680	128	0.1	0.6623150812222388	-0.4167622759021211	0.2540415704384247	1169	290	27	0.24457010113211	0.6448387551049147	0.2391304347826087	0.1692307692307692	0.4074074074074074	1.66	ok
spectral	GO:0050731	128	1.0	0.7720081364307029	0.2156226911102636	0.3793103448270878	998	254	23	0.235498604281276	0.7227555053642011	0.4166666666666667	0.4	0.4347826086956521	1.03	ok
spectral	GO:0050796	128	1.0	0.7118370083896494	-0.0043877517767131	0.3381088825210143	1484	368	34	0.2276183178718695	0.7005547728073266	0.3076923076923077	0.2727272727272727	0.3529411764705882	2.26	ok
spectral	GO:0050890	128	1.0	0.6248815211729141	-0.5686089421579352	0.3142857142852924	1725	559	65	0.223659189034688	0.6154001868576768	0.2540983606557377	0.1731843575418994	0.4769230769230769	4.19	ok
spectral	GO:0051310	128	0.1	0.6929002294578083	0.8124030537379526	0.2874999999995226	687	171	15	0.2935931188905449	0.7418803418803419	0.2857142857142857	0.2058823529411764	0.4666666666666667	0.59	ok
spectral	GO:0051865	128	0.1	0.6199918661897817	0.9587198798700752	0.2434782608690655	597	146	12	0.108615427209003	0.4912935323383084	0.1	0.125	0.0833333333333333	0.53	ok
spectral	GO:0060828	128	0.1	0.6931999103802132	0.232197762709001	0.3044315992288134	1653	536	49	0.2806157831117084	0.6674768470016343	0.32	0.2376237623762376	0.4897959183673469	3.31	ok
spectral	GO:0061844	128	1.0	0.7914105333685394	-0.1315072840132796	0.4096385542164015	1043	259	21	0.3738633917751409	0.8139255702280912	0.3636363636363636	0.2941176470588235	0.4761904761904761	1.01	ok
spectral	GO:0070555	128	1.0	0.822928775492878	-0.1088523305127822	0.4734299516903471	858	216	20	0.5464986034749763	0.9066326530612244	0.5185185185185185	0.4117647058823529	0.7	0.73	ok
spectral	GO:0090303	128	1.0	0.8896667364067774	-0.0749400037196004	0.6016260162596831	525	132	12	0.2734010635595406	0.7541666666666667	0.2105263157894736	0.2857142857142857	0.1666666666666666	0.31	ok
spectral	GO:0097190	128	1.0	0.8114556442228845	0.2200112725017264	0.5472837022127796	1702	545	61	0.4740181310864571	0.8208406719956646	0.4923076923076923	0.463768115942029	0.5245901639344263	3.01	ok
spectral	GO:0097191	128	0.1	0.8580950017814425	0.3460622330081427	0.5425531914888625	976	243	21	0.5561395761883228	0.8785928785928785	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.83	ok
spectral	GO:1901224	128	0.1	0.7421377902832669	0.3242724569836972	0.4090909090904155	523	129	12	0.3768418266908636	0.7806267806267806	0.4242424242424242	0.3333333333333333	0.5833333333333334	0.41	ok
spectral	GO:2000781	128	0.1	0.6923663801551082	0.3785060612814881	0.2797202797198003	626	156	14	0.1454621798537727	0.5970824949698189	0.2580645161290322	0.2352941176470588	0.2857142857142857	0.51	ok
spectral	GO:2001244	128	0.1	0.7682247791247175	0.6848772011307298	0.5227272727267768	517	132	12	0.710073894694754	0.89375	0.7	0.875	0.5833333333333334	0.35	ok
uniprot_raw	GO:0000086	1024	1.0	0.8089183906856837	-0.3122728620494528	0.4090909090904256	403	103	9	0.6494414017680041	0.8522458628841607	0.4137931034482758	0.3	0.6666666666666666	3.1	ok
uniprot_raw	GO:0000381	1024	0.1	0.970887328325752	0.0912049679834534	0.8192771084332384	480	120	11	0.7596355541477493	0.962468723936614	0.7619047619047619	0.8	0.7272727272727273	3.42	ok
uniprot_raw	GO:0000724	1024	1.0	0.9330863172708612	-0.0820346956274962	0.6514285714280726	993	249	22	0.7454719644303264	0.9361233480176212	0.5945945945945946	0.7333333333333333	0.5	10.69	ok
uniprot_raw	GO:0001578	1024	1.0	0.9353626138022212	0.0721167113116052	0.6282051282046467	1025	251	23	0.7328475144954628	0.9338291380625476	0.5714285714285714	0.8333333333333334	0.4347826086956521	11.68	ok
uniprot_raw	GO:0001649	1024	1.0	0.8279829018049659	0.2544897305277105	0.4888888888884136	1186	300	27	0.3811446656335325	0.8013838013838014	0.3684210526315789	0.6363636363636364	0.2592592592592592	17.4	ok
uniprot_raw	GO:0001654	1024	1.0	0.8264307966999035	0.0884243596020785	0.5878489326760192	1768	563	76	0.661545361519876	0.8637739111639469	0.5769230769230769	0.5625	0.5921052631578947	144.03	ok
uniprot_raw	GO:0001666	1024	1.0	0.7885087374819344	-0.3307909273520088	0.4492979719184221	1681	538	55	0.4080715814831732	0.7748164878599662	0.3232323232323232	0.2237762237762237	0.5818181818181818	79.57	ok
uniprot_raw	GO:0001837	1024	0.1	0.8354457345786014	0.106585423174934	0.4918032786880258	706	178	16	0.6146389986714147	0.9097222222222224	0.5185185185185185	0.6363636363636364	0.4375	14.18	ok
uniprot_raw	GO:0001938	1024	0.1	0.76932981866093	-0.00527683014974	0.369565217390828	771	192	16	0.37925803668247	0.8313210227272728	0.4390243902439024	0.36	0.5625	18.37	ok
uniprot_raw	GO:0006325	1024	1.0	0.9193504600280376	0.0381060276869092	0.7832797427647741	2196	669	182	0.7847590282229755	0.9164316176636504	0.7633587786259542	0.7109004739336493	0.8241758241758241	316.5	ok
uniprot_raw	GO:0006400	1024	10.0	0.9778749564998388	-0.2058854275608822	0.7941176470583252	769	192	17	0.8463279655753704	0.9757983193277312	0.7428571428571429	0.7222222222222222	0.7647058823529411	13.29	ok
uniprot_raw	GO:0006402	1024	10.0	0.9444319916963064	-0.2854047241554626	0.6705882352936201	1009	254	23	0.7459489669845393	0.9200075287031808	0.6415094339622641	0.5666666666666667	0.7391304347826086	22.72	ok
uniprot_raw	GO:0006487	1024	1.0	0.9575978450590762	-0.1051783998409765	0.7964601769906523	638	156	14	0.9952380952380953	0.999496981891348	0.9285714285714286	0.9285714285714286	0.9285714285714286	13.83	ok
uniprot_raw	GO:0006493	1024	1.0	0.964560854309595	0.0715687522445607	0.8918918918913933	852	211	19	0.9999999999999998	1.0	1.0	1.0	1.0	17.78	ok
uniprot_raw	GO:0006631	1024	1.0	0.940797738002756	0.2507641773701118	0.8026315789468722	1707	551	62	0.8748482789840406	0.952008707698397	0.782608695652174	0.8490566037735849	0.7258064516129032	75.79	ok
uniprot_raw	GO:0006693	1024	0.1	0.8947477172687256	-0.2224771917613238	0.7666666666661689	332	83	7	0.6383093097378811	0.9041353383458648	0.5	0.4444444444444444	0.5714285714285714	5.08	ok
uniprot_raw	GO:0006813	1024	1.0	0.963068585672962	-0.0398544908149752	0.8945454545449565	1580	390	36	0.9796356421356422	0.996390458254865	0.9253731343283582	1.0	0.8611111111111112	75.96	ok
uniprot_raw	GO:0006879	1024	10.0	0.7812255419116411	-0.5922736730706689	0.4328358208950442	564	144	13	0.4988775176557981	0.8220786846741045	0.4242424242424242	0.35	0.5384615384615384	9.95	ok
uniprot_raw	GO:0006888	1024	1.0	0.9614376202004024	0.148310044312333	0.771241830064875	1016	251	22	0.7660739349478876	0.924176260420802	0.6666666666666666	0.8571428571428571	0.5454545454545454	20.65	ok
uniprot_raw	GO:0007189	1024	1.0	0.98412676884364	0.077509879106294	0.9230769230764252	1376	346	32	0.939535777258864	0.975218949044586	0.9508196721311476	1.0	0.90625	33.13	ok
uniprot_raw	GO:0007283	1024	1.0	0.7551108477763959	-0.2204942163186318	0.542253521126278	1912	603	117	0.4759641268896648	0.7602792726249517	0.474025974025974	0.3821989528795811	0.6239316239316239	270.16	ok
uniprot_raw	GO:0007399	1024	1.0	0.7826457256395671	-0.4061271393304503	0.6969696969692051	2631	877	393	0.7735173454600839	0.7992976258069944	0.6944444444444444	0.6369426751592356	0.7633587786259542	3057.79	ok
uniprot_raw	GO:0007601	1024	1.0	0.7562132882944098	0.0268787795143734	0.3823529411759706	1637	481	44	0.5391777561947009	0.8424173080923653	0.5106382978723404	0.48	0.5454545454545454	105.92	ok
uniprot_raw	GO:0007605	1024	1.0	0.7440644522413021	-0.1684183200195402	0.3729903536972637	1415	351	30	0.3465911185814303	0.7844236760124611	0.3376623376623376	0.2765957446808511	0.4333333333333333	38.07	ok
uniprot_raw	GO:0008202	1024	1.0	0.8788452922972434	0.0047977230160107	0.7005649717509188	1666	543	48	0.678561675543189	0.8519360269360269	0.66	0.6346153846153846	0.6875	134.38	ok
uniprot_raw	GO:0008584	1024	1.0	0.7829964020862367	0.0231918630706051	0.544502617800568	1245	307	29	0.562910085630679	0.8469362441081617	0.5531914893617021	0.7222222222222222	0.4482758620689655	44.29	ok
uniprot_raw	GO:0010506	1024	1.0	0.8043914299462265	0.0111215604563801	0.4958677685945497	1710	549	66	0.5558550451323866	0.8757450279189409	0.5357142857142857	0.4411764705882353	0.6818181818181818	156.04	ok
uniprot_raw	GO:0016236	1024	1.0	0.9125204571396368	-0.1610022501972273	0.5865384615379808	1619	447	42	0.6842064099346763	0.9366255144032922	0.6021505376344086	0.5490196078431373	0.6666666666666666	120.52	ok
uniprot_raw	GO:0031297	1024	1.0	0.906757210267258	-0.1082924702044777	0.5970149253726397	407	101	9	0.71124895572264	0.8828502415458936	0.5714285714285714	0.5	0.6666666666666666	7.71	ok
uniprot_raw	GO:0031398	1024	1.0	0.8393536557112385	-0.2316510027786049	0.5290322580640208	934	235	21	0.4788162241915801	0.8317757009345794	0.4324324324324324	0.5	0.3809523809523809	22.72	ok
uniprot_raw	GO:0034341	1024	1.0	0.8197890269448355	-0.1343361953606263	0.509554140126892	909	227	21	0.4593852310584047	0.8118354137771613	0.4545454545454545	0.4347826086956521	0.4761904761904761	17.87	ok
uniprot_raw	GO:0035987	1024	1.0	0.9487029162162852	-0.2614657377617005	0.7894736842100276	396	98	9	0.7630228669027168	0.930087390761548	0.631578947368421	0.6	0.6666666666666666	5.36	ok
uniprot_raw	GO:0042476	1024	10.0	0.8820934539045618	-0.2085583483556653	0.6585365853653626	1016	252	22	0.5501487638004274	0.7938735177865613	0.4782608695652174	0.4583333333333333	0.5	19.48	ok
uniprot_raw	GO:0042593	1024	1.0	0.6855957995307639	-0.4161211342054792	0.2607204116634159	1613	423	38	0.3194145228576062	0.7444292549555707	0.3308270676691729	0.231578947368421	0.5789473684210527	132.88	ok
uniprot_raw	GO:0042632	1024	1.0	0.8102127310238686	-0.0095732287266809	0.4724409448813967	759	187	17	0.5120256315754539	0.8152249134948097	0.4827586206896552	0.5833333333333334	0.4117647058823529	17.89	ok
uniprot_raw	GO:0043488	1024	1.0	0.9156700010397292	-0.0345610330021179	0.7119999999995001	1388	343	32	0.6726358087336571	0.8287781350482314	0.6896551724137931	0.7692307692307693	0.625	36.94	ok
uniprot_raw	GO:0045089	1024	1.0	0.8366550360127564	0.0279419693183951	0.6196473551632338	1684	537	56	0.5542329515588637	0.8356845856845857	0.5321100917431193	0.5471698113207547	0.5178571428571429	147.92	ok
uniprot_raw	GO:0045787	1024	1.0	0.7338575188666384	-0.1079833533062174	0.4019448946510521	1724	550	64	0.3804872119568167	0.793113425925926	0.3834196891191709	0.2868217054263566	0.578125	162.24	ok
uniprot_raw	GO:0045814	1024	1.0	0.9243474708735998	-0.0070720510242139	0.6324786324781334	1360	339	30	0.6231259514267635	0.9052858683926646	0.6229508196721312	0.6129032258064516	0.6333333333333333	44.95	ok
uniprot_raw	GO:0046034	1024	1.0	0.8572054514446957	0.2818366768121818	0.5507246376806862	949	233	20	0.8403056004497232	0.9678403755868544	0.75	0.75	0.75	23.36	ok
uniprot_raw	GO:0050679	1024	0.1	0.7675492640464897	0.1864480963556901	0.3864734299512223	1622	430	38	0.2712521722740623	0.7924946294307197	0.3551401869158878	0.2753623188405797	0.5	56.9	ok
uniprot_raw	GO:0050680	1024	0.1	0.7330666834521176	0.0849711077663378	0.3114186851206392	1169	290	27	0.1968484537658815	0.6508942402478524	0.2222222222222222	0.1666666666666666	0.3333333333333333	41.82	ok
uniprot_raw	GO:0050731	1024	0.1	0.8529420731475179	0.154866934945683	0.5074626865666677	998	254	23	0.3676369337207696	0.7677395068699416	0.4210526315789473	0.3529411764705882	0.5217391304347826	27.84	ok
uniprot_raw	GO:0050796	1024	1.0	0.8321820612419359	-0.2132920119761236	0.5206349206344298	1484	368	34	0.4805888176086664	0.8134906657273688	0.4927536231884058	0.4857142857142857	0.5	54.48	ok
uniprot_raw	GO:0050890	1024	0.1	0.7055207788526218	-0.0317548369560291	0.3847203274211023	1725	559	65	0.2851976290741719	0.682684521955777	0.2924528301886792	0.2108843537414966	0.4769230769230769	156.06	ok
uniprot_raw	GO:0051310	1024	0.1	0.88794883816833	0.0986819793446919	0.5736434108522134	687	171	15	0.6139348547673358	0.9004273504273503	0.5333333333333333	0.5333333333333333	0.5333333333333333	18.5	ok
uniprot_raw	GO:0051865	1024	10.0	0.9751201590610444	-0.3823066400931126	0.8070175438591493	597	146	12	0.8652958910502014	0.947139303482587	0.75	0.75	0.75	16.82	ok
uniprot_raw	GO:0060828	1024	1.0	0.8253768057277848	0.2057617014627166	0.4836272040297267	1653	536	49	0.4337872201701376	0.8286887650337342	0.4098360655737705	0.3424657534246575	0.5102040816326531	75.58	ok
uniprot_raw	GO:0061844	1024	10.0	0.972511316072908	-0.357076528153823	0.8068181818176828	1043	259	21	0.9225278787751148	0.9939975990396158	0.8636363636363636	0.8260869565217391	0.9047619047619048	20.17	ok
uniprot_raw	GO:0070555	1024	1.0	0.7814244859116654	0.0763027640294677	0.5409836065569255	858	216	20	0.685037456581266	0.8489795918367347	0.6111111111111112	0.6875	0.55	21.76	ok
uniprot_raw	GO:0090303	1024	1.0	0.8366210109069172	-0.003265383458164	0.5333333333328373	525	132	12	0.4522567961426657	0.8125	0.3333333333333333	0.5	0.25	10.76	ok
uniprot_raw	GO:0097190	1024	1.0	0.7951775759473495	0.0077006651704989	0.5221052631573959	1702	545	61	0.4345889776046214	0.8570654382874949	0.496551724137931	0.4285714285714285	0.5901639344262295	202.62	ok
uniprot_raw	GO:0097191	1024	100.0	0.8869373186746069	-0.4788338973089737	0.6041666666661685	976	243	21	0.6488741942538742	0.8485628485628485	0.52	0.4482758620689655	0.6190476190476191	22.64	ok
uniprot_raw	GO:1901224	1024	1000.0	0.843436945128587	-0.2608153232473041	0.6117647058818646	523	129	12	0.4831961395383665	0.7101139601139601	0.5	1.0	0.3333333333333333	8.71	ok
uniprot_raw	GO:2000781	1024	1.0	0.8500069994680404	-0.0715952016075677	0.5094339622636537	626	156	14	0.4294817343964502	0.8667002012072434	0.4347826086956521	0.5555555555555556	0.3571428571428571	11.13	ok
uniprot_raw	GO:2001244	1024	1.0	0.6128347373467571	-0.6063715955898719	0.253968253967875	517	132	12	0.3877394677394677	0.8069444444444445	0.3673469387755102	0.2432432432432432	0.75	9.47	ok
